opportunity_nbr,true_label
700607228_3,0
700573958_0,1
700534920_1,0
700654596_4,1
700652883_0,1
700529417_0,1
700422427_1,0
700559047_0,1
700526127_0,1
700510300_1,0
700597425_0,1
700519857_1,0
700639163_5,1
700594547_0,1
700493743_1,0
700223865_1,0
700594134_0,1
700578200_0,1
700589070_1,0
700620594_0,1
700643012_4,1
700577479_1,0
700537837_1,0
700666931_0,1
700552233_0,1
700539806_0,1
700658439_0,1
700638438_0,1
700592474_0,1
700498215_0,1
700557691_0,1
700598483_1,0
700557758_1,0
700524038_0,1
700605594_0,1
700631842_5,1
700448887_1,0
700536419_1,0
700547994_1,0
700528650_0,1
700471985_1,0
700637978_0,1
700609543_0,1
700656823_0,1
700477628_1,0
700531440_1,0
700619666_0,1
700546623_0,1
700530581_0,1
700540919_0,1
700363436_1,0
700541906_0,1
700530646_0,1
700605857_0,1
700537350_0,1
700611435_6,1
700671963_0,1
700650779_4,1
700541764_0,1
700553531_1,0
700611196_0,1
700602544_0,1
700501812_6,0
700519801_1,0
700646843_1,0
700599406_0,1
700562682_1,0
700658528_4,0
700654440_1,0
700652124_0,1
700555812_4,1
700592737_1,0
700535938_0,1
700523310_0,1
700545853_0,1
700591884_0,1
700478374_0,1
700515246_1,0
700643915_3,1
700451437_2,0
700558124_0,1
700600896_1,0
700639579_4,0
700607552_1,0
700626936_0,1
700587057_0,1
700629012_0,1
700541387_0,1
700571043_0,1
700466046_1,0
700635130_1,0
700588711_0,1
700572972_0,1
700594787_1,0
700581818_0,1
700520882_0,1
700550132_0,1
700581165_0,1
700619199_0,1
700556351_4,0
700561333_0,1
700629676_1,0
700557041_0,1
700589344_1,0
700593097_0,1
700570729_0,1
700529493_0,1
700423715_1,0
700651365_0,1
700525894_0,1
700571621_0,1
700560079_1,0
700673282_0,1
700616004_0,1
700513433_1,0
700609607_1,0
700622153_0,1
700499347_1,0
700658909_0,1
700637040_3,0
700601589_0,1
700557390_1,0
700442699_1,0
700500596_6,0
700573457_3,0
700634670_3,0
700581302_0,1
700525133_1,0
700634125_0,1
700673627_0,1
700552650_0,1
700634287_0,1
700638796_2,0
700612472_0,1
700657206_3,0
700530731_0,1
700653538_1,0
700571317_0,1
700617891_1,0
700667743_0,1
700586669_0,1
700629253_0,1
700546397_0,1
700575559_1,0
700669799_0,1
700531991_0,1
700531974_0,1
700419806_1,0
700607648_1,0
700586171_0,1
700610247_0,1
700651224_4,1
700574362_0,1
700560406_0,1
700526322_0,1
700407449_1,0
700447007_1,0
700571108_0,1
700535040_0,1
700509614_1,0
700626752_0,1
700535202_0,1
700630968_0,1
700521349_0,1
700601312_1,0
700551988_0,1
700595342_0,1
700594397_0,1
700420369_1,0
700547126_0,1
700617481_0,1
700665456_0,1
700659441_0,1
700485214_0,1
700639097_0,1
700592009_0,1
700458993_1,0
700592415_0,1
700654206_0,1
700396637_1,0
700606645_0,1
700634977_6,1
700650866_1,0
700515508_0,1
700643099_0,1
700540678_0,1
700545776_0,1
700651466_1,0
700573131_1,0
700619094_1,0
700204123_1,0
700612596_0,1
700492061_0,1
700623836_0,1
700524357_0,1
700657218_0,1
700431189_1,0
700584099_3,0
700658536_0,1
700555012_0,1
700592169_1,0
700539603_0,1
700635008_0,1
700526630_0,1
700597058_0,1
700484978_1,0
700548689_1,0
700647275_1,0
700585631_0,1
700599767_0,1
700623684_0,1
700528180_0,1
700627050_0,1
700515084_3,1
700534335_1,0
700615895_0,1
700462909_0,1
700577647_0,1
700587715_0,1
700654683_0,1
700510346_0,1
700516237_0,1
700652667_4,0
700632385_1,0
700633102_0,1
700571178_1,0
700570075_0,1
700634115_6,0
700663544_1,0
700552124_0,1
700471326_1,0
700536759_0,1
700535700_0,1
700650890_4,1
700527743_1,0
700553894_0,1
700625077_4,1
700483865_0,1
700643296_0,1
700578949_0,1
700550643_0,1
700624034_4,1
700635837_6,0
700534929_1,0
700493765_1,0
700557713_0,1
700516363_1,0
700617870_0,1
700503200_1,0
700528714_1,0
700623722_0,1
700595183_0,1
700615117_0,1
700447931_1,0
700668544_0,1
700515827_0,1
700603397_0,1
700660006_0,1
700591647_0,1
700556870_0,1
700530953_0,1
700665429_0,1
700620947_0,1
700528098_0,1
700527799_0,1
700651536_0,1
700590015_0,1
700592754_0,1
700585342_0,1
700443312_1,0
700595098_1,0
700537618_0,1
700520327_0,1
700613044_1,0
700649423_1,0
700590802_0,1
700663761_0,1
700548302_0,1
700662334_0,1
700591730_0,1
700637787_1,0
700578917_0,1
700530620_0,1
700550357_0,1
700456443_1,0
700656899_0,1
700521797_1,0
700623000_1,0
700583496_1,0
700606975_0,1
700621122_0,1
700545625_0,1
700606109_0,1
700669138_0,1
700589789_0,1
700542766_1,0
700612772_3,1
700523642_1,0
700496191_1,0
700559443_0,1
700644926_0,1
700655368_0,1
700544904_0,1
700534035_0,1
700632363_1,0
700446059_0,1
700472228_1,0
700210992_1,0
700583961_0,1
700544960_0,1
700594152_0,1
700524439_0,1
700510602_0,1
700583343_1,0
700496842_0,1
700634396_0,1
700491837_1,0
700616982_4,0
700535811_0,1
700553565_0,1
700642041_0,1
700608979_0,1
700624420_0,1
700632312_1,0
700602207_5,0
700642043_1,0
700667357_4,1
700646734_0,1
700630638_0,1
700588439_0,1
700539508_1,0
700628287_0,1
700627081_0,1
700542924_0,1
700560533_0,1
700654394_3,1
700662932_0,1
700643409_0,1
700594007_1,0
700571302_0,1
700534065_0,1
700574341_0,1
700618576_5,1
700666458_0,1
700628383_1,0
700525758_0,1
700497219_1,0
700589864_0,1
700632088_0,1
700618324_1,0
700596206_0,1
700580468_0,1
700579714_1,0
700644465_4,1
700544429_6,1
700600767_1,0
700547850_0,1
700580391_0,1
700529251_0,1
700524449_0,1
700539132_1,0
700635261_0,1
700558943_1,0
700610586_3,0
700587105_0,1
700483897_0,1
700422194_4,0
700537907_1,0
700622780_0,1
700488094_0,1
700580538_1,0
700627591_0,1
700549729_1,0
700535889_0,1
700583238_0,1
700611547_1,0
700445816_0,1
700629401_0,1
700587747_0,1
700543876_1,0
700523746_0,1
700551566_0,1
700546867_0,1
700629155_1,0
700507589_0,1
700544144_0,1
700550401_0,1
700667123_5,1
700620231_1,0
700630980_0,1
700644498_0,1
700647642_1,0
700654594_0,1
700662027_4,1
700453717_1,0
700513286_1,0
700554189_1,0
700525697_0,1
700664628_0,1
700648101_0,1
700644231_0,1
700605853_1,0
700601448_0,1
700635718_0,1
700580110_1,0
700555644_0,1
700636487_0,1
700532740_0,1
700496828_1,0
700593067_0,1
700632269_1,0
700585622_0,1
700625602_0,1
700598321_0,1
700590490_4,0
700534556_0,1
700642480_1,0
700585986_0,1
700524825_0,1
700620653_0,1
700534924_0,1
700554374_1,0
700649556_0,1
700649541_0,1
700535072_0,1
700540386_0,1
700528169_1,0
700502832_0,1
700529442_0,1
700546373_0,1
700510970_1,0
700634933_0,1
700597272_0,1
700656338_1,0
700674666_0,1
700657138_4,0
700643880_0,1
700450921_0,1
700598527_1,0
700492586_0,1
700572810_0,1
700522985_0,1
700634340_4,0
700496336_1,0
700509153_1,0
700669659_0,1
700634976_0,1
700673777_0,1
700610041_1,0
700538101_1,0
700611827_0,1
700624511_1,0
700603956_0,1
700603312_0,1
700611881_1,0
700640826_2,1
700617045_1,0
700640581_3,0
700541573_0,1
700666738_0,1
700551442_3,1
700470970_0,1
700602413_1,0
700594278_0,1
700562421_1,0
700541007_1,0
700612238_1,0
700256896_4,0
700526239_0,1
700438260_1,0
700448533_0,1
700657007_4,0
700624136_0,1
700643950_4,1
700620141_0,1
700570143_0,1
700655669_6,1
700583335_1,0
700656252_0,1
700609537_0,1
700601774_0,1
700638886_0,1
700511358_1,0
700549006_0,1
700520354_0,1
700613111_4,0
700602217_0,1
700576555_0,1
700521327_0,1
700607345_0,1
700658987_0,1
700623489_3,0
700590119_0,1
700662590_0,1
700554053_0,1
700525498_1,0
700610492_0,1
700630421_2,1
700533680_1,0
700585662_0,1
700653072_0,1
700322943_0,1
700532666_0,1
700536879_1,0
700629352_0,1
700616021_0,1
700617295_1,0
700670370_0,1
700553575_1,0
700598379_0,1
700509090_0,1
700498637_1,0
700630267_1,0
700579914_0,1
700440834_1,0
700609547_0,1
700622638_0,1
700533322_0,1
700613073_0,1
700645322_5,0
700517429_2,0
700537488_0,1
700417705_1,0
700595188_0,1
700619911_0,1
700661812_1,0
700637121_0,1
700577140_4,0
700597964_1,0
700620210_0,1
700619542_0,1
700510198_1,0
700628103_0,1
700652360_5,1
700544706_1,0
700516580_1,0
700607815_0,1
700371862_1,0
700534651_0,1
700644287_0,1
700638611_4,0
700639306_3,0
700539372_1,0
700651914_0,1
700653687_0,1
700647474_7,0
700592639_0,1
700396612_1,0
700574330_1,0
700619080_0,1
700589804_0,1
700579926_0,1
700642083_0,1
700530079_1,0
700580195_0,1
700595380_6,1
700576517_0,1
700624497_0,1
700538762_1,0
700578424_0,1
700669786_0,1
700610586_1,0
700544806_0,1
700528630_0,1
700539086_1,0
700588543_0,1
700627029_4,1
700606714_1,0
700631877_4,1
700653427_3,1
700629377_1,0
700552629_1,0
700623047_0,1
700601511_0,1
700545911_0,1
700573447_0,1
700587611_0,1
700594656_0,1
700574458_0,1
700593665_0,1
700533661_0,1
700581110_0,1
700619065_7,0
700521687_0,1
700543869_0,1
700534506_0,1
700524042_0,1
700571909_0,1
700559275_1,0
700612473_1,0
700584533_0,1
700617552_0,1
700656329_0,1
700673783_0,1
700530334_0,1
700442955_1,0
700552648_0,1
700605111_1,0
700585687_0,1
700621412_0,1
700572487_0,1
700631759_4,1
700625460_0,1
700590507_5,1
700571581_0,1
700659625_0,1
700546113_0,1
700543381_0,1
700639588_7,0
700518016_1,0
700550041_1,0
700643942_0,1
700667617_0,1
700622605_0,1
700647647_0,1
700497751_1,0
700510321_4,0
700573055_1,0
700509628_1,0
700633128_0,1
700657940_0,1
700550551_1,0
700617845_0,1
700599169_0,1
700561912_0,1
700534121_1,0
700632718_4,0
700656076_0,1
700656240_0,1
700494078_1,0
700592024_1,0
700555300_1,0
700535386_1,0
700543379_0,1
700628973_1,0
700669732_1,0
700644481_2,1
700490822_1,0
700627847_1,0
700576501_1,0
700625495_1,0
700449681_1,0
700663686_0,1
700618511_4,1
700610691_0,1
700612702_0,1
700584820_1,0
700658406_0,1
700596283_1,0
700622975_2,1
700585207_0,1
700664728_6,1
700593371_0,1
700607518_0,1
700656752_0,1
700596594_0,1
700572118_0,1
700657468_4,1
700486633_0,1
700625390_0,1
700637701_0,1
700489991_3,0
700500405_1,0
700661253_0,1
700654646_5,1
700663864_0,1
700556595_0,1
700649856_3,0
700455743_1,0
700547812_1,0
700636063_0,1
700513246_0,1
700562159_1,0
700516394_0,1
700597535_0,1
700614907_1,0
700486061_1,0
700573119_3,0
700580861_0,1
700496674_0,1
700554217_6,1
700562124_0,1
700577004_0,1
700549075_0,1
700557754_0,1
700637975_1,0
700507107_0,1
700613774_0,1
700601746_0,1
700644264_4,1
700588931_0,1
700616842_0,1
700642298_1,0
700613318_0,1
700548244_0,1
700622557_0,1
700658229_1,0
700661823_0,1
700644708_7,0
700596834_0,1
700471859_1,0
700505147_1,0
700594197_0,1
700541912_0,1
700524497_0,1
700541057_1,0
700619416_0,1
700493754_0,1
700562681_0,1
700494576_2,0
700627920_4,0
700551460_0,1
700547202_0,1
700529681_0,1
700594966_0,1
700660254_4,0
700570862_1,0
700549285_1,0
700612900_0,1
700573038_0,1
700624429_0,1
700668355_0,1
700593938_0,1
700521222_0,1
700536979_1,0
700587613_0,1
700643225_0,1
700611077_0,1
700589218_0,1
700542927_0,1
700642622_5,1
700662550_0,1
700548922_0,1
700559623_0,1
700614517_0,1
700662715_5,1
700616447_0,1
700624963_0,1
700586734_1,0
700622437_0,1
700594453_0,1
700526649_0,1
700646973_0,1
700515940_1,0
700545480_0,1
700571423_0,1
700580971_0,1
700652619_6,1
700529234_0,1
700616775_0,1
700573476_1,0
700651883_0,1
700544372_0,1
700577437_0,1
700542848_0,1
700594303_0,1
700523248_0,1
700558873_0,1
700596360_0,1
700556016_0,1
700662967_0,1
700451424_1,0
700657909_0,1
700523811_0,1
700508837_6,1
700666366_0,1
700501209_1,0
700640409_0,1
700460458_1,0
700574925_0,1
700668522_5,1
700544032_0,1
700530240_0,1
700587266_0,1
700605428_3,0
700436344_1,0
700529497_0,1
700667647_0,1
700479527_0,1
700571917_1,0
700627692_0,1
700602089_0,1
700536473_0,1
700604277_3,0
700521918_0,1
700526072_1,0
700557263_1,0
700635475_5,0
700632745_0,1
700589931_1,0
700617418_1,0
700573834_0,1
700651936_4,0
700652272_4,1
700646796_6,1
700572759_0,1
700654228_0,1
700627132_0,1
700612855_4,1
700423888_0,1
700549236_0,1
700623404_0,1
700590036_3,0
700528044_0,1
700651512_0,1
700605555_0,1
700624160_1,0
700588353_0,1
700573701_0,1
700571596_0,1
700645303_1,0
700545032_1,0
700618687_0,1
700640600_0,1
700527581_0,1
700577322_1,0
700524433_0,1
700628740_0,1
700526638_0,1
700667462_4,0
700645680_2,1
700504191_1,0
700485840_1,0
700576249_0,1
700627686_0,1
700426885_1,0
700533789_1,0
700639046_1,0
700507097_0,1
700591670_6,0
700643280_1,0
700481537_1,0
700590754_0,1
700643026_7,0
700638397_0,1
700534943_0,1
700631879_0,1
700659288_0,1
700555461_1,0
700538786_0,1
700556864_0,1
700526333_0,1
700569933_4,0
700647086_0,1
700570345_0,1
700552550_0,1
700605505_1,0
700523019_1,0
700596221_0,1
700462415_1,0
700548895_0,1
700555650_0,1
700462802_1,0
700622380_1,0
700519802_1,0
700621893_1,0
700509346_1,0
700529658_1,0
700412181_1,0
700485065_1,0
700531172_1,0
700560579_0,1
700485039_0,1
700630128_0,1
700641375_0,1
700572375_0,1
700516520_1,0
700531453_0,1
700496333_0,1
700552195_0,1
700624668_2,0
700528314_0,1
700585670_4,0
700562525_0,1
700615889_0,1
700520747_1,0
700623772_0,1
700654572_1,0
700541358_1,0
700571927_0,1
700594113_0,1
700617884_1,0
700656293_0,1
700548694_0,1
700524227_1,0
700667081_4,1
700630815_0,1
700646751_6,1
700531910_0,1
700595716_0,1
700532318_0,1
700460341_1,0
700652020_0,1
700554660_1,0
700641108_1,0
700546531_0,1
700479489_1,0
700636994_0,1
700560783_0,1
700610731_0,1
700608941_0,1
700588942_1,0
700653643_2,1
700560220_0,1
700551066_2,0
700602218_1,0
700555030_1,0
700512837_1,0
700548381_0,1
700584891_0,1
700607450_0,1
700667960_0,1
700638337_6,1
700630506_1,0
700641151_4,1
700574645_0,1
700535042_0,1
700542029_0,1
700654326_0,1
700640161_1,0
700606810_0,1
700586843_0,1
700539744_0,1
700636710_7,0
700511798_1,0
700433854_1,0
700595102_0,1
700511726_1,0
700571890_0,1
700519543_0,1
700596373_5,1
700447177_0,1
700416908_1,0
700549085_1,0
700638095_0,1
700514785_0,1
700539173_0,1
700584159_0,1
700520052_0,1
700547046_0,1
700610058_1,0
700492798_0,1
700459980_3,0
700572086_0,1
700535944_0,1
700671531_0,1
700600699_0,1
700617779_0,1
700646768_0,1
700514943_1,0
700605804_1,0
700663550_0,1
700630556_0,1
700633960_0,1
700557212_1,0
700512281_0,1
700491333_0,1
700486179_0,1
700552825_0,1
700413136_0,1
700575765_0,1
700551878_0,1
700602703_0,1
700651758_0,1
700664501_0,1
700450937_2,1
700555913_0,1
700536515_1,0
700584205_0,1
700573589_0,1
700602341_0,1
700544302_0,1
700584666_6,1
700402733_1,0
700655341_0,1
700477881_3,0
700537752_1,0
700527492_1,0
700631844_1,0
700644931_0,1
700647317_0,1
700631083_1,0
700610885_0,1
700669234_1,0
700562010_0,1
700624526_3,0
700534767_0,1
700651734_7,0
700577999_0,1
700396279_1,0
700538146_0,1
700408968_6,0
700525051_0,1
700488159_1,0
700646935_7,0
700604540_3,0
700581932_0,1
700641162_0,1
700535389_0,1
700560214_1,0
700668657_0,1
700615792_0,1
700537747_1,0
700548782_0,1
700648777_3,0
700507119_0,1
700656378_0,1
700575365_0,1
700525308_0,1
700653683_3,1
700586522_0,1
700554094_0,1
700601446_0,1
700576091_1,0
700434382_1,0
700542433_1,0
700544918_0,1
700629889_1,0
700520299_1,0
700486783_1,0
700581801_0,1
700527201_0,1
700616684_1,0
700591790_0,1
700576626_0,1
700652440_0,1
700543070_0,1
700502286_0,1
700561915_0,1
700526910_0,1
700425810_1,0
700535968_0,1
700569929_0,1
700639210_1,0
700639259_0,1
700659174_5,1
700634703_0,1
700629265_1,0
700633923_4,1
700612463_0,1
700612506_1,0
700495704_0,1
700617266_0,1
700667118_0,1
700638851_3,0
700647017_3,1
700630148_0,1
700612520_1,0
700533175_0,1
700585722_0,1
700619849_0,1
700611902_0,1
700535395_0,1
700545737_0,1
700597862_3,1
700597341_1,0
700540576_0,1
700604503_1,0
700656125_0,1
700616449_0,1
700486537_0,1
700558872_0,1
700597588_0,1
700643117_3,0
700592812_0,1
700548528_0,1
700488565_0,1
700619156_1,0
700594980_1,0
700544808_1,0
700607857_6,0
700609336_0,1
700497663_1,0
700670931_0,1
700636871_1,0
700614917_0,1
700572005_0,1
700558001_1,0
700394315_1,0
700637474_0,1
700418830_4,0
700664773_0,1
700516304_3,0
700544330_1,0
700380148_1,0
700637063_0,1
700656848_4,1
700595137_0,1
700556515_0,1
700587429_2,0
700648651_4,1
700541337_0,1
700637440_1,0
700552862_0,1
700555120_6,1
700537072_0,1
700554714_0,1
700660912_0,1
700529072_0,1
700603650_0,1
700396120_1,0
700522892_0,1
700329382_1,0
700570319_0,1
700592853_0,1
700495972_1,0
700558135_0,1
700506018_1,0
700579741_0,1
700583253_0,1
700555476_0,1
700634114_1,0
700621363_1,0
700587587_0,1
700529271_0,1
700607204_0,1
700533332_0,1
700427075_1,0
700624976_0,1
700578474_0,1
700534915_0,1
700618240_3,0
700655137_0,1
700576362_0,1
700556656_1,0
700547206_0,1
700669981_0,1
700603681_0,1
700585841_0,1
700571896_0,1
700635535_0,1
700633419_0,1
700517696_1,0
700655623_0,1
700535249_0,1
700531545_1,0
700524333_0,1
700559903_0,1
700600940_0,1
700615372_0,1
700552823_0,1
700570067_0,1
700524771_3,0
700672087_0,1
700583295_0,1
700636088_0,1
700648641_0,1
700626324_0,1
700558242_1,0
700599171_0,1
700625677_1,0
700479476_1,0
700665862_0,1
700593533_0,1
700479370_0,1
700575253_6,0
700604589_1,0
700615967_0,1
700534145_0,1
700604296_0,1
700665574_0,1
700555722_3,1
700636599_0,1
700591446_0,1
700621958_0,1
700571384_1,0
700562361_0,1
700613545_0,1
700647186_0,1
700572358_0,1
700524407_0,1
700605256_0,1
700527749_0,1
700621449_0,1
700579304_1,0
700664503_5,0
700521704_0,1
700642400_0,1
700610164_4,1
700642580_0,1
700595937_3,0
700639581_1,0
700642169_0,1
700640346_0,1
700470795_0,1
700447670_1,0
700620495_0,1
700596745_0,1
700600413_1,0
700535033_0,1
700541166_0,1
700572272_0,1
700630023_0,1
700607070_4,1
700494573_3,0
700548337_0,1
700525324_0,1
700634826_0,1
700645745_1,0
700657911_0,1
700617381_0,1
700596385_0,1
700635740_0,1
700657639_0,1
700625546_2,1
700551766_0,1
700619380_1,0
700498603_0,1
700601611_0,1
700616037_0,1
700620160_2,0
700573840_0,1
700588854_0,1
700580879_0,1
700629406_7,0
700578189_1,0
700667274_0,1
700530733_0,1
700592650_0,1
700591749_0,1
700418157_1,0
700533493_0,1
700520782_0,1
700524006_0,1
700536806_0,1
700658942_1,0
700562518_0,1
700673631_0,1
700490522_0,1
700488103_1,0
700543786_1,0
700610214_0,1
700577762_0,1
700554480_0,1
700636801_1,0
700532174_0,1
700632927_0,1
700610299_1,0
700587550_0,1
700532521_1,0
700594731_3,1
700543191_1,0
700553322_6,0
700583443_0,1
700590389_1,0
700410311_1,0
700589860_0,1
700510097_1,0
700586211_1,0
700634883_0,1
700607709_0,1
700524128_0,1
700641129_0,1
700624440_0,1
700593567_0,1
700615881_0,1
700639569_7,0
700543080_0,1
700644044_7,0
700670077_0,1
700592149_0,1
700627609_3,1
700672991_0,1
700536039_1,0
700556167_1,0
700495976_1,0
700579577_1,0
700587132_0,1
700660905_3,0
700637390_4,1
700446724_0,1
700518024_1,0
700652257_5,1
700581215_5,1
700562657_0,1
700617055_4,0
700477076_1,0
700530696_1,0
700584472_0,1
700523087_0,1
700524829_0,1
700545017_0,1
700583240_3,0
700517336_0,1
700527694_0,1
700547065_1,0
700639728_7,1
700581511_0,1
700637256_0,1
700657174_0,1
700595712_0,1
700668805_0,1
700620866_0,1
700586006_0,1
700628207_0,1
700646796_0,1
700530119_0,1
700557334_0,1
700524282_1,0
700642162_2,0
700546892_1,0
700479068_1,0
700607229_0,1
700551600_0,1
700523918_0,1
700543840_1,0
700581323_0,1
700602567_0,1
700547990_1,0
700612138_0,1
700657529_0,1
700529335_0,1
700601563_0,1
700596876_1,0
700585441_1,0
700653011_4,1
700534233_1,0
700602554_0,1
700642451_4,1
700554261_0,1
700562127_0,1
700524655_0,1
700651796_1,0
700571945_3,1
700590912_0,1
700544329_1,0
700548705_1,0
700623548_4,0
700491188_0,1
700654618_0,1
700591553_0,1
700645248_4,1
700554166_0,1
700574028_0,1
700552472_0,1
700668510_0,1
700493475_0,1
700653825_0,1
700524499_0,1
700655323_0,1
700523338_0,1
700584295_1,0
700651295_0,1
700668406_0,1
700656704_0,1
700614421_0,1
700462106_1,0
700607619_0,1
700590316_0,1
700653148_0,1
700488992_0,1
700538300_1,0
700459193_1,0
700613262_0,1
700627712_0,1
700600244_1,0
700539631_0,1
700529494_1,0
700638117_4,1
700417663_0,1
700644903_0,1
700644506_0,1
700552971_0,1
700630922_1,0
700538553_0,1
700554258_1,0
700634995_4,0
700498570_1,0
700587433_0,1
700647489_0,1
700544218_1,0
700558850_0,1
700614798_0,1
700505421_2,0
700639937_5,1
700575830_0,1
700611804_1,0
700506474_1,0
700424835_1,0
700672967_0,1
700530550_0,1
700538854_0,1
700529527_0,1
700470463_0,1
700578472_0,1
700586112_0,1
700579185_0,1
700658704_0,1
700671067_0,1
700345668_1,0
700368503_1,0
700524806_0,1
700542275_0,1
700665284_0,1
700648550_0,1
700667535_0,1
700435096_1,0
700540302_4,0
700618656_0,1
700595261_0,1
700545998_0,1
700665369_0,1
700597848_5,1
700513778_1,0
700618567_0,1
700665360_0,1
700523126_0,1
700601474_0,1
700616606_0,1
700610930_1,0
700662261_0,1
700624278_0,1
700643031_7,0
700552665_0,1
700544553_1,0
700645173_0,1
700610291_1,0
700573429_0,1
700641955_2,1
700571548_0,1
700629236_0,1
700584916_0,1
700627382_0,1
700640380_0,1
700507838_0,1
700576777_0,1
700615467_1,0
700539428_0,1
700537512_0,1
700546030_0,1
700665503_0,1
700652257_0,1
700594965_0,1
700334165_1,0
700374548_1,0
700422413_1,0
700649572_6,1
700547844_0,1
700527382_0,1
700551223_0,1
700505207_0,1
700606599_0,1
700535257_0,1
700439744_0,1
700449241_0,1
700625868_1,0
700559882_0,1
700574025_0,1
700625588_7,0
700577409_0,1
700490149_1,0
700509489_0,1
700542976_0,1
700489201_1,0
700478997_1,0
700557224_3,0
700554746_1,0
700644978_7,0
700624234_6,0
700639299_5,1
700617776_0,1
700605655_1,0
700606959_0,1
700615024_1,0
700643328_0,1
700579764_0,1
700668905_0,1
700620890_4,1
700518846_0,1
700416753_1,0
700504806_1,0
700551595_0,1
700561654_0,1
700601360_0,1
700630854_1,0
700630292_0,1
700504815_1,0
700557473_0,1
700615121_4,1
700542973_0,1
700560293_1,0
700537338_0,1
700451868_1,0
700552620_0,1
700618095_1,0
700437612_1,0
700531131_0,1
700462352_1,0
700593819_1,0
700615476_1,0
700580652_0,1
700595239_0,1
700596549_0,1
700600606_0,1
700599387_1,0
700529452_0,1
700634962_0,1
700594695_0,1
700634523_4,0
700652389_3,1
700548784_0,1
700570157_0,1
700621594_1,0
700647133_0,1
700641400_3,1
700533896_1,0
700637520_0,1
700562206_0,1
700621129_0,1
700483765_1,0
700669206_0,1
700658674_5,1
700549072_0,1
700646299_0,1
700650775_0,1
700572184_0,1
700485792_0,1
700668755_4,1
700516442_1,0
700579919_0,1
700561788_0,1
700593909_1,0
700580125_0,1
700570853_0,1
700543666_0,1
700638942_1,0
700668030_6,0
700652117_0,1
700620971_5,1
700644737_0,1
700588545_0,1
700546295_0,1
700648092_3,1
700587134_0,1
700571413_0,1
700587686_3,0
700550634_0,1
700560078_0,1
700581467_1,0
700666792_0,1
700579805_0,1
700573096_5,0
700654787_0,1
700542878_0,1
700617250_1,0
700642337_1,0
700647505_3,1
700590963_0,1
700646380_0,1
700574717_1,0
700594101_0,1
700519665_0,1
700525224_0,1
700632912_0,1
700555358_6,0
700577364_0,1
700571267_0,1
700551724_0,1
700644044_1,0
700655457_0,1
700534226_0,1
700610159_0,1
700635004_3,1
700651441_0,1
700536589_0,1
700579317_0,1
700600529_0,1
700576100_4,0
700610383_0,1
700637982_0,1
700381304_1,0
700668635_0,1
700366885_1,0
700556766_0,1
700551912_1,0
700668553_0,1
700534934_0,1
700558321_0,1
700656241_5,1
700591102_4,1
700549462_1,0
700416619_1,0
700573824_0,1
700593867_0,1
700648035_1,0
700559823_0,1
700452200_1,0
700524367_0,1
700532370_1,0
700620344_0,1
700673164_0,1
700535559_0,1
700541434_0,1
700658054_0,1
700603863_0,1
700630004_1,0
700545128_1,0
700581864_1,0
700607806_0,1
700456889_1,0
700600177_0,1
700589684_0,1
700537943_0,1
700640353_0,1
700575459_0,1
700619600_0,1
700504212_0,1
700576563_0,1
700622520_0,1
700581336_0,1
700575293_0,1
700647315_5,1
700425962_0,1
700632779_0,1
700553211_0,1
700519700_0,1
700637273_0,1
700578035_0,1
700588535_0,1
700626803_0,1
700589905_0,1
700579359_0,1
700573270_0,1
700651620_5,0
700606103_1,0
700650130_1,0
700531214_0,1
700615274_1,0
700590317_0,1
700537314_0,1
700611936_1,0
700615391_0,1
700550524_0,1
700590246_5,1
700642978_4,0
700562321_1,0
700605253_1,0
700540107_0,1
700578891_0,1
700625885_0,1
700636354_1,0
700369021_1,0
700510288_0,1
700469903_1,0
700508335_1,0
700462759_1,0
700658228_0,1
700534923_1,0
700533438_0,1
700634056_0,1
700636162_0,1
700613859_0,1
700584303_4,0
700603775_0,1
700657923_1,0
700655793_0,1
700639877_1,0
700557471_0,1
700635288_0,1
700627096_0,1
700533737_6,1
700642610_0,1
700578021_1,0
700555787_0,1
700524542_0,1
700581512_1,0
700646974_0,1
700660507_6,1
700474767_1,0
700542201_0,1
700644853_1,0
700627823_0,1
700635887_0,1
700653639_1,0
700580804_0,1
700555247_0,1
700542942_0,1
700656572_0,1
700399114_1,0
700622975_0,1
700541294_0,1
700635307_6,1
700641016_0,1
700489920_0,1
700596726_1,0
700554742_0,1
700553850_0,1
700505755_0,1
700591916_5,0
700637538_0,1
700595398_0,1
700612810_0,1
700581671_0,1
700597306_0,1
700640890_4,1
700613619_0,1
700638180_4,0
700628526_0,1
700639249_5,1
700581450_0,1
700616152_0,1
700536833_1,0
700591989_0,1
700636147_2,1
700623058_6,0
700484050_4,1
700623734_1,0
700549213_1,0
700483805_0,1
700633728_0,1
700532437_0,1
700631912_1,0
700650804_0,1
700607901_0,1
700490408_1,0
700497850_0,1
700597628_1,0
700651429_1,0
700509660_0,1
700529391_0,1
700637986_0,1
700458394_1,0
700603634_1,0
700655709_0,1
700642323_0,1
700539208_1,0
700635378_0,1
700572489_0,1
700547797_1,0
700622234_0,1
700669681_0,1
700509039_5,1
700606500_0,1
700582179_3,0
700441391_1,0
700574463_0,1
700637923_2,0
700477487_0,1
700657636_0,1
700605208_0,1
700528109_0,1
700661920_0,1
700590360_5,1
700546627_0,1
700584687_0,1
700550968_0,1
700556890_0,1
700553585_0,1
